Depth (m), Gamma Ray Log (API)
100, 23.5
150, 21.2
200, 19.8
250, 22.1
300, 25.6
350, 26.3
400, 24.9
450, 20.7
500, 18.2
550, 17.9
600, 18.5
650, 20.3
700, 23.1
750, 26.5
800, 27.2
850, 25.8
900, 22.7
950, 19.5
1000, 17.8
1050, 18.2
1100, 20.1
1150, 23.2
1200, 25.9
1250, 26.7
1300, 25.3
1350, 21.9
1400, 18.7
1450, 17.2
1500, 18.1
1550, 20.0
1600, 23.3
1650, 26.8
1700, 27.4
1750, 26.0
1800, 22.8
1850, 19.7
1900, 17.9
1950, 18.4
2000, 20.4
2050, 23.6
2100, 27.0
2150, 27.8
2200, 26.4
2250, 23.2
2300, 20.0
2350, 18.3
2400, 19.9
2450, 22.7
2500, 26.1
2550, 27.9
2600, 27.5
2650, 26.1
2700, 22.9
2750, 19.8
2800, 17.7
2850, 18.6
2900, 21.0
2950, 24.4
3000, 28.0
3050, 28.3
3100, 26.9
3150, 23.6
3200, 20.4
3250, 18.5
3300, 19.7
3350, 22.5
3400, 25.8
3450, 29.1
3500, 28.9
3550, 27.6
3600, 24.4
3650, 21.3
3700, 18.4
3750, 18.8
3800, 21.6
3850, 25.0
3900, 28.4
3950, 29.5
4000, 28.3
4050, 25.2
4100, 22.2
4150, 19.5
4200, 19.3
4250, 22.2
4300, 25.8
4350, 29.2
4400, 30.3
4450, 29.1
4500, 25.8
4550, 22.6
4600, 20.0
4650, 19.0
4700, 22.0
4750, 26.0
4800, 29.7
